num_ligne;Rentrée scolaire;Code région;Région;Code de l'académie;Académie;Code du département;Département;Code INSEE de la commune;Nom de la commune;UAI;Nom de l'établissement;Secteur;IPS;IPS national privé;IPS national public;IPS national;IPS académique privé;IPS académique public;IPS académique;IPS départemental privé;IPS départemental public;IPS départemental;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
93864.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91191;CROSNE;0910198W;ECOLE ELEMENTAIRE GEORGES BRASSENS;public;111.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.466475;48.714378;0.3218263338301043;0.321256993006993;10 Rue de la Fontaine 91560 Crosne;housenumber;91191_0790_00010;10;10 Rue de la Fontaine;Rue de la Fontaine;91560;Crosne;91, Essonne, Île-de-France;91191;;;;ok
93921.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91521;RIS ORANGIS;0910315Y;ECOLE ELEMENTAIRE LE MOULIN A VENT;public;87.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.413514;48.643426;0.3874157864357864;0.38464181818181814;10 Rue de Provence 91130 Ris-Orangis;housenumber;91521_2280_00010;10;10 Rue de Provence;Rue de Provence;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
93930.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91111;BRIIS SOUS FORGES;0910331R;ECOLE ELEMENTAIRE LES BOSQUETS;public;130;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.122023;48.622756;0.44347406417112295;0.428663828425096;Rue de File Etoupe 91640 Briis-sous-Forges;street;91111_0133;;Rue de File Etoupe;Rue de File Etoupe;91640;Briis-sous-Forges;91, Essonne, Île-de-France;91111;;;;ok
93976.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91461;OLLAINVILLE;0910427V;ECOLE ELEMENTAIRE JACQUES PREVERT;public;121.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.222977;48.590078;0.3801381411126187;0.36529077134986226;10 Rue de la République 91340 Ollainville;housenumber;91461_0145_00010;10;10 Rue de la République;Rue de la République;91340;Ollainville;91, Essonne, Île-de-France;91461;;;;ok
94007.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91377;MASSY;0910484G;ECOLE ELEMENTAIRE LEON GAMBETTA;public;114.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.257713;48.726598;0.3517862937062937;0.34118257053291534;10 Place de l'Union Européenne 91300 Massy;housenumber;91377_4650_00010;10;10 Place de l'Union Européenne;Place de l'Union Européenne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
94057.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91657;VIGNEUX SUR SEINE;0910799Z;ECOLE ELEMENTAIRE ROMAIN ROLLAND;public;91.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.444168;48.688619;0.45421312039312034;0.43686515151515154;10 Rue de l'Erable Pourpre 91270 Vigneux-sur-Seine;housenumber;91657_0930_00010;10;10 Rue de l'Erable Pourpre;Rue de l'Erable Pourpre;91270;Vigneux-sur-Seine;91, Essonne, Île-de-France;91657;;;;ok
94065.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91114;BRUNOY;0910883R;ECOLE PRIMAIRE PRIVEE SAINT PIERRE;privé sous contrat;139.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.507633;48.692745;0.32853727272727273;0.3121607070707071;10 Rue de l'Espérance 91800 Brunoy;housenumber;91114_1180_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91800;Brunoy;91, Essonne, Île-de-France;91114;;;;ok
94093.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91521;RIS ORANGIS;0910961A;ECOLE ELEMENTAIRE ORANGIS;public;82.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.413514;48.643426;0.3874157864357864;0.38464181818181814;10 Rue de Provence 91130 Ris-Orangis;housenumber;91521_2280_00010;10;10 Rue de Provence;Rue de Provence;91130;Ris-Orangis;91, Essonne, Île-de-France;91521;;;;ok
94107.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91471;ORSAY;0911099A;ECOLE ELEMENTAIRE LE GUICHET;public;145;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.207169;48.699689;0.3517390909090909;0.3228559938366718;10 Rue de la Prairie des Iles 91400 Orsay;housenumber;91471_2630_00010;10;10 Rue de la Prairie des Iles;Rue de la Prairie des Iles;91400;Orsay;91, Essonne, Île-de-France;91471;;;;ok
94112.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91103;BRETIGNY SUR ORGE;0911186V;ECOLE ELEMENTAIRE ROSA PARKS;public;110.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.303018;48.599199;0.4792771428571428;0.441007140974967;10 Boulevard de France 91220 Brétigny-sur-Orge;housenumber;91103_1055_00010;10;10 Boulevard de France;Boulevard de France;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
94146.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91272;GIF SUR YVETTE;0911365P;ECOLE ELEMENTAIRE LES NEUVERIES;public;147.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.10011;48.698113;0.426145185659411;0.40188545454545455;10 Rue de l'Ancienne Ferme 91190 Gif-sur-Yvette;housenumber;91272_0170_00010;10;10 Rue de l'Ancienne Ferme;Rue de l'Ancienne Ferme;91190;Gif-sur-Yvette;91, Essonne, Île-de-France;91272;;;;ok
94155.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91347;LONGPONT SUR ORGE;0911426F;ECOLE ELEMENTAIRE LORMOY;public;103.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.277549;48.659579;0.46871521126760557;0.45421669301712775;10 Clos de l'Ancienne Ecole 91310 Longpont-sur-Orge;housenumber;91347_0007_00010;10;10 Clos de l'Ancienne Ecole;Clos de l'Ancienne Ecole;91310;Longpont-sur-Orge;91, Essonne, Île-de-France;91347;;;;ok
94157.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91347;LONGPONT SUR ORGE;0911428H;ECOLE ELEMENTAIRE LES ECHASSONS;public;122.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.277549;48.659579;0.46871521126760557;0.45421669301712775;10 Clos de l'Ancienne Ecole 91310 Longpont-sur-Orge;housenumber;91347_0007_00010;10;10 Clos de l'Ancienne Ecole;Clos de l'Ancienne Ecole;91310;Longpont-sur-Orge;91, Essonne, Île-de-France;91347;;;;ok
94158.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0911429J;ECOLE ELEMENTAIRE LES QUATRE VENTS;public;73.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.4793690909090909;0.45472584415584405;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
94201.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911831W;ECOLE ELEMENTAIRE LES COQUIBUS;public;89;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
94211.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91573;SAINT PIERRE DU PERRAY;0911934H;ECOLE ELEMENTAIRE ANNE FRANK;public;111.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.50628;48.606993;0.4508422966507177;0.44599493857493855;10 Rue de Guernesey 91280 Saint-Pierre-du-Perray;housenumber;91573_0066_00010;10;10 Rue de Guernesey;Rue de Guernesey;91280;Saint-Pierre-du-Perray;91, Essonne, Île-de-France;91573;;;;ok
94225.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91687;VIRY CHATILLON;0912258K;ECOLE PRIMAIRE LOUISE MICHEL;public;NS;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.367775;48.65271;0.4039632674571805;0.40087599472990776;10 Avenue des Erables 91170 Viry-Châtillon;housenumber;91687_1410_00010;10;10 Avenue des Erables;Avenue des Erables;91170;Viry-Châtillon;91, Essonne, Île-de-France;91687;;;;ok
94251.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91272;GIF SUR YVETTE;0912400P;ECOLE PRIMAIRE DE MOULON;public;119;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.10011;48.698113;0.426145185659411;0.40188545454545455;10 Rue de l'Ancienne Ferme 91190 Gif-sur-Yvette;housenumber;91272_0170_00010;10;10 Rue de l'Ancienne Ferme;Rue de l'Ancienne Ferme;91190;Gif-sur-Yvette;91, Essonne, Île-de-France;91272;;;;ok
93859.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91433;MORIGNY CHAMPIGNY;0910187J;ECOLE ELEMENTAIRE ALPHONSE DAUDET;public;106.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.178485;48.442386;0.42786350461133066;0.42190064020486556;10 Rue des Erables 91150 Morigny-Champigny;housenumber;91433_0080_00010;10;10 Rue des Erables;Rue des Erables;91150;Morigny-Champigny;91, Essonne, Île-de-France;91433;;;;ok
93865.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91201;DRAVEIL;0910200Y;ECOLE ELEMENTAIRE JEAN JAURES;public;123.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.412061;48.688397;0.399796687211094;0.3943879472140762;10 Avenue Anatole France 91210 Draveil;housenumber;91201_0080_00010;10;10 Avenue Anatole France;Avenue Anatole France;91210;Draveil;91, Essonne, Île-de-France;91201;;;;ok
93891.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91326;JUVISY SUR ORGE;0910255H;ECOLE ELEMENTAIRE EDMOND MICHELET;public;91.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.371779;48.688123;0.45485130221130216;0.44373801899592935;10 Avenue de la Cour de France 91260 Juvisy-sur-Orge;housenumber;91326_0670_00010;10;10 Avenue de la Cour de France;Avenue de la Cour de France;91260;Juvisy-sur-Orge;91, Essonne, Île-de-France;91326;;;;ok
93911.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91225;ETIOLLES;0910298E;ECOLE ELEMENTAIRE D APPLICATION HELENE SANDRE;public;131.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.467655;48.638154;0.38806999999999997;0.3474612121212121;10 Avenue Louise de France 91450 Étiolles;housenumber;91225_0095_00010;10;10 Avenue Louise de France;Avenue Louise de France;91450;Étiolles;91, Essonne, Île-de-France;91225;;;;ok
94037.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91657;VIGNEUX SUR SEINE;0910691G;ECOLE ELEMENTAIRE SONIA DELAUNAY;public;95;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.444168;48.688619;0.45421312039312034;0.43686515151515154;10 Rue de l'Erable Pourpre 91270 Vigneux-sur-Seine;housenumber;91657_0930_00010;10;10 Rue de l'Erable Pourpre;Rue de l'Erable Pourpre;91270;Vigneux-sur-Seine;91, Essonne, Île-de-France;91657;;;;ok
94230.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91223;ETAMPES;0912302H;ECOLE ELEMENTAIRE LE PETIT PRINCE;public;92.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.162794;48.43536;0.35418119769119766;0.3343569208211144;10 Rue de la République 91150 Étampes;housenumber;91223_3550_00010;10;10 Rue de la République;Rue de la République;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
94252.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91573;SAINT PIERRE DU PERRAY;0912425S;ECOLE PRIMAIRE SAINT EXUPERY;public;93;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.50628;48.606993;0.4508422966507177;0.44599493857493855;10 Rue de Guernesey 91280 Saint-Pierre-du-Perray;housenumber;91573_0066_00010;10;10 Rue de Guernesey;Rue de Guernesey;91280;Saint-Pierre-du-Perray;91, Essonne, Île-de-France;91573;;;;ok
93855.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91223;ETAMPES;0910178Z;ECOLE ELEMENTAIRE LOUIS MOREAU;public;95.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.162794;48.43536;0.35418119769119766;0.3343569208211144;10 Rue de la République 91150 Étampes;housenumber;91223_3550_00010;10;10 Rue de la République;Rue de la République;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
93968.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91103;BRETIGNY SUR ORGE;0910409A;ECOLE ELEMENTAIRE LANGEVIN WALLON;public;119.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.303018;48.599199;0.4792771428571428;0.441007140974967;10 Boulevard de France 91220 Brétigny-sur-Orge;housenumber;91103_1055_00010;10;10 Boulevard de France;Boulevard de France;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
93970.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91156;CHEPTAINVILLE;0910414F;ECOLE ELEMENTAIRE APPRENTIS SORCIERS;public;124.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.286786;48.556741;0.3829245454545454;0.37645853051058525;10 Rue de la Pierre Blanche 91630 Cheptainville;housenumber;91156_0218_00010;10;10 Rue de la Pierre Blanche;Rue de la Pierre Blanche;91630;Cheptainville;91, Essonne, Île-de-France;91156;;;;ok
93988.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91434;MORSANG SUR ORGE;0910453Y;ECOLE ELEMENTAIRE JEAN JAURES;public;97;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.352243;48.658436;0.4715975935828876;0.4307580946450809;10 Rue de l'Espérance 91390 Morsang-sur-Orge;housenumber;91434_0810_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91390;Morsang-sur-Orge;91, Essonne, Île-de-France;91434;;;;ok
94006.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91345;LONGJUMEAU;0910481D;ECOLE ELEMENTAIRE HAMEAU DE BALIZY;public;133.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.29272;48.684176;0.4770072140762463;0.3689289531680441;10 Rue de l’Ile de France 91160 Longjumeau;housenumber;91345_0890_00010;10;10 Rue de l’Ile de France;Rue de l’Ile de France;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
94031.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91435;MORSANG SUR SEINE;0910656U;ECOLE PRIMAIRE MONTELIEVRES;public;NS;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.492373;48.571334;0.3944551831750339;0.38942581267217624;10 Grande Rue 91250 Morsang-sur-Seine;housenumber;91435_0060_00010;10;10 Grande Rue;Grande Rue;91250;Morsang-sur-Seine;91, Essonne, Île-de-France;91435;;;;ok
94039.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91215;EPINAY SOUS SENART;0910703V;ECOLE ELEMENTAIRE LA CROIX ROCHOPT;public;100.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.524009;48.698515;0.5339645730027548;0.471727486631016;10 Rue de l'Ile de France 91860 Épinay-sous-Sénart;housenumber;91215_0845_00010;10;10 Rue de l'Ile de France;Rue de l'Ile de France;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
94080.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91471;ORSAY;0910909U;ECOLE PRIMAIRE PRIVEE SAINTE SUZANNE;privé sous contrat;141.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.207169;48.699689;0.35232283935242836;0.31746571428571424;10 Rue de la Prairie des Iles 91400 Orsay;housenumber;91471_2630_00010;10;10 Rue de la Prairie des Iles;Rue de la Prairie des Iles;91400;Orsay;91, Essonne, Île-de-France;91471;;;;ok
94087.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91691;YERRES;0910921G;ECOLE PRIMAIRE PRIVEE BETH RIVKAH;privé sous contrat;135.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.485125;48.708889;0.3302290909090909;0.3110134343434343;10 Rue de l'Esperance 91330 Yerres;housenumber;91691_1440_00010;10;10 Rue de l'Esperance;Rue de l'Esperance;91330;Yerres;91, Essonne, Île-de-France;91691;;;;ok
94150.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91377;MASSY;0911416V;ECOLE PRIMAIRE EMILIE DU CHATELET;public;101.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.257713;48.726598;0.3517862937062937;0.34118257053291534;10 Place de l'Union Européenne 91300 Massy;housenumber;91377_4650_00010;10;10 Place de l'Union Européenne;Place de l'Union Européenne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
94173.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91692;LES ULIS;0911591K;ECOLE ELEMENTAIRE LES MILLEPERTUIS;public;101.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.1777;48.682104;0.3903897653958944;0.3613127734976887;10 Rue de Franche Comté 91940 Les Ulis;housenumber;91692_0680_00010;10;10 Rue de Franche Comté;Rue de Franche Comté;91940;Les Ulis;91, Essonne, Île-de-France;91692;;;;ok
94222.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91292;GUIBEVILLE;0912129V;ECOLE PRIMAIRE JEAN DE LA FONTAINE;public;125.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.27202;48.570395;0.3598192513368984;0.3104120936639118;10 Rue Philippe de Géronde 91630 Guibeville;housenumber;91292_0044_00010;10;10 Rue Philippe de Géronde;Rue Philippe de Géronde;91630;Guibeville;91, Essonne, Île-de-France;91292;;;;ok
93838.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91132;CHAMARANDE;0910152W;ECOLE PRIMAIRE GABRIEL BOLIFRAUD;public;123.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.23118;48.515386;0.380718722002635;0.34794321678321677;10 Rue de l'Ancienne Tuilerie 91730 Chamarande;housenumber;91132_0006_00010;10;10 Rue de l'Ancienne Tuilerie;Rue de l'Ancienne Tuilerie;91730;Chamarande;91, Essonne, Île-de-France;91132;;;;ok
93845.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91330;LARDY;0910162G;ECOLE ELEMENTAIRE JEAN MOULIN;public;117.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.263445;48.520243;0.3448992789968652;0.32797885978428354;10 Rue de la Sorbonne 91510 Lardy;housenumber;91330_0404_00010;10;10 Rue de la Sorbonne;Rue de la Sorbonne;91510;Lardy;91, Essonne, Île-de-France;91330;;;;ok
93847.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91318;JANVILLE SUR JUINE;0910167M;ECOLE ELEMENTAIRE LA PIERRE LEVEE;public;122.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.231854;48.510359;0.4545719945725916;0.4404249468713105;10 Rue de Janville 91510 Janville-sur-Juine;housenumber;91318_0240_00010;10;10 Rue de Janville;Rue de Janville;91510;Janville-sur-Juine;91, Essonne, Île-de-France;91318;;;;ok
93974.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91376;MAROLLES EN HUREPOIX;0910423R;ECOLE ELEMENTAIRE ROGER VIVIER;public;125.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.303984;48.56152;0.45814617683686165;0.4444737858032378;10 Place de l'Eglise 91630 Marolles-en-Hurepoix;housenumber;91376_0035_00010;10;10 Place de l'Eglise;Place de l'Eglise;91630;Marolles-en-Hurepoix;91, Essonne, Île-de-France;91376;;;;ok
94106.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0911098Z;ECOLE ELEMENTAIRE THEODORE STEEG;public;97.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.4793690909090909;0.45472584415584405;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
94169.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91692;LES ULIS;0911517E;ECOLE ELEMENTAIRE LA QUEUE D OISEAU;public;107.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.1777;48.682104;0.3903897653958944;0.3613127734976887;10 Rue de Franche Comté 91940 Les Ulis;housenumber;91692_0680_00010;10;10 Rue de Franche Comté;Rue de Franche Comté;91940;Les Ulis;91, Essonne, Île-de-France;91692;;;;ok
94227.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91286;GRIGNY;0912279H;ECOLE ELEMENTAIRE AIME CESAIRE;public;73.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.37083;48.651439;0.33706400894187777;0.3284745454545454;10 Place de la Treille 91350 Grigny;housenumber;91286_1530_00010;10;10 Place de la Treille;Place de la Treille;91350;Grigny;91, Essonne, Île-de-France;91286;;;;ok
94229.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91286;GRIGNY;0912300F;ECOLE ELEMENTAIRE LUCIE AUBRAC;public;69.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.37083;48.651439;0.33706400894187777;0.3284745454545454;10 Place de la Treille 91350 Grigny;housenumber;91286_1530_00010;10;10 Place de la Treille;Place de la Treille;91350;Grigny;91, Essonne, Île-de-France;91286;;;;ok
93929.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91093;BOULLAY LES TROUX;0910330P;ECOLE PRIMAIRE JEAN THEODORE LEPEINTRE;public;147.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.067703;48.683761;0.3820432674571805;0.3766341558441558;Rue des Sources 91470 Boullay-les-Troux;street;91093_0140;;Rue des Sources;Rue des Sources;91470;Boullay-les-Troux;91, Essonne, Île-de-France;91093;;;;ok
94015.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91479;PARAY VIEILLE POSTE;0910502B;ECOLE ELEMENTAIRE PAUL BERT;public;108.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.371146;48.71005;0.42622303030303027;0.42552151515151515;Route de Fontainebleau 91550 Paray-Vieille-Poste;street;91479_0550;;Route de Fontainebleau;Route de Fontainebleau;91550;Paray-Vieille-Poste;91, Essonne, Île-de-France;91479;;;;ok
94114.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91174;CORBEIL ESSONNES;0911188X;ECOLE ELEMENTAIRE JACQUES PREVERT;public;70;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.461196;48.609923;0.4793690909090909;0.45472584415584405;10 Route de Lisses 91100 Corbeil-Essonnes;housenumber;91174_2720_00010;10;10 Route de Lisses;Route de Lisses;91100;Corbeil-Essonnes;91, Essonne, Île-de-France;91174;;;;ok
94152.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911420Z;ECOLE ELEMENTAIRE JULES VERNE;public;79.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
94161.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91339;LINAS;0911456N;ECOLE ELEMENTAIRE LES SOURCES;public;110.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.267367;48.625065;0.38955215488215483;0.3777408777429467;10 Rue de Carcassonne 91310 Linas;housenumber;91339_0061_00010;10;10 Rue de Carcassonne;Rue de Carcassonne;91310;Linas;91, Essonne, Île-de-France;91339;;;;ok
94185.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911716W;ECOLE PRIMAIRE LE TEMPS DES CERISES;public;91.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
94195.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91434;MORSANG SUR ORGE;0911777M;ECOLE ELEMENTAIRE MAXIMILIEN DE ROBESPIERRE;public;109.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.352243;48.658436;0.4715975935828876;0.4307580946450809;10 Rue de l'Espérance 91390 Morsang-sur-Orge;housenumber;91434_0810_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91390;Morsang-sur-Orge;91, Essonne, Île-de-France;91434;;;;ok
94220.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91079;BOISSY LA RIVIERE;0912020B;ECOLE PRIMAIRE PUBLIQUE DES VALLEES;public;NS;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.154356;48.374625;0.41592900373599;0.39271444717444715;10 Rue de la République 91690 Boissy-la-Rivière;housenumber;91079_0032_00010;10;10 Rue de la République;Rue de la République;91690;Boissy-la-Rivière;91, Essonne, Île-de-France;91079;;;;ok
