Année;Code IRIS;Nom IRIS;Numéro de voie;Indice de répétition;Type de voie;Libellé de voie;Code Commune;Nom Commune;Segment de client;Nombre de logements;Consommation annuelle totale de l'adresse (MWh);Consommation annuelle moyenne par logement de l'adresse (MWh);Consommation annuelle moyenne de la commune (MWh);Adresse;Code EPCI;Code Département;Code Région;Tri des adresses;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
2024;915490106;Mairie;76;;AVENUE;DU REGIMENT NORMANDIE NIEMEN;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;15;23.134;1.542;4.055;76 AVENUE DU REGIMENT NORMANDIE NIEMEN;200057859;91;11;362044;2.320827;48.638802;0.46089553883202894;;76 Avenue du Régiment Normandie Niémen 91700 Sainte-Geneviève-des-Bois;housenumber;91549_3470_00076;76;76 Avenue du Régiment Normandie Niémen;Avenue du Régiment Normandie Niémen;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490106;Mairie;6;;AVENUE;DU REGIMENT NORMANDIE NIEMEN;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;28;38.219;1.365;4.055;6 AVENUE DU REGIMENT NORMANDIE NIEMEN;200057859;91;11;362046;2.331171;48.637427;0.46012782794386814;0.30376787878787875;6 Avenue du Régiment Normandie Niémen 91700 Sainte-Geneviève-des-Bois;housenumber;91549_3470_00006;6;6 Avenue du Régiment Normandie Niémen;Avenue du Régiment Normandie Niémen;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490101;Le Perray;3;;ALLEE;DU VAL;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;15;31.853;2.124;4.055;3 ALLEE DU VAL;200057859;91;11;362056;2.323056;48.6524;0.31309188811188815;;3 Rue du Rond Point des 6 Chenes 91700 Sainte-Geneviève-des-Bois;housenumber;91549_ivu3xk_00003;3;3 Rue du Rond Point des 6 Chenes;Rue du Rond Point des 6 Chenes;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490108;Parc Pierre;31;;RUE;FREDERIC HENRI MANHES;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;12;53.369;4.447;4.055;31 RUE FREDERIC HENRI MANHES;200057859;91;11;362063;2.343075;48.63767;0.4301279144385026;;31 Rue Frederic Henri Manhes 91700 Sainte-Geneviève-des-Bois;housenumber;91549_1455_00031;31;31 Rue Frederic Henri Manhes;Rue Frederic Henri Manhes;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490108;Parc Pierre;11;;RUE;FREDERIC HENRI MANHES;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;31;82.341;2.656;4.055;11 RUE FREDERIC HENRI MANHES;200057859;91;11;362073;2.341778;48.637517;0.4301279144385026;;11 Rue Frederic Henri Manhes 91700 Sainte-Geneviève-des-Bois;housenumber;91549_1455_00011;11;11 Rue Frederic Henri Manhes;Rue Frederic Henri Manhes;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490113;Les Aunettes;41;B;RUE;GEORGES MELIES;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;34;146.604;4.312;4.055;41 B RUE GEORGES MELIES;200057859;91;11;362092;2.355447;48.640467;0.41170706513958477;;41 Rue Georges Melies 91700 Sainte-Geneviève-des-Bois;housenumber;91549_1655_00041;41;41 Rue Georges Melies;Rue Georges Melies;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490101;Le Perray;30;;RESIDENCE;GERMINAL;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;10;33.687;3.369;4.055;30 RESIDENCE GERMINAL;200057859;91;11;362094;2.30548;48.646121;0.4388809702062643;;30 Résidence Germinal 91700 Sainte-Geneviève-des-Bois;housenumber;91549_a035_00030;30;30 Résidence Germinal;Résidence Germinal;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490101;Le Perray;20;;RESIDENCE;GERMINAL;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;10;15.355;1.536;4.055;20 RESIDENCE GERMINAL;200057859;91;11;362099;2.304142;48.645881;0.4388809702062643;;20 Résidence Germinal 91700 Sainte-Geneviève-des-Bois;housenumber;91549_a035_00020;20;20 Résidence Germinal;Résidence Germinal;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490109;Cocheris;9;;RUE;HENRI SELLIER;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;20;39.771;1.989;4.055;9 RUE HENRI SELLIER;200057859;91;11;362104;2.328045;48.634821;0.4286451383399209;;9 Rue Henri Sellier 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2000_00009;9;9 Rue Henri Sellier;Rue Henri Sellier;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490109;Cocheris;8;;RUE;HENRI SELLIER;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;20;37.102;1.855;4.055;8 RUE HENRI SELLIER;200057859;91;11;362105;2.329316;48.635119;0.4286451383399209;;8 Rue Henri Sellier 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2000_00008;8;8 Rue Henri Sellier;Rue Henri Sellier;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490109;Cocheris;6;;RUE;HENRI SELLIER;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;20;28.625;1.431;4.055;6 RUE HENRI SELLIER;200057859;91;11;362107;2.330035;48.635214;0.4286451383399209;;6 Rue Henri Sellier 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2000_00006;6;6 Rue Henri Sellier;Rue Henri Sellier;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490109;Cocheris;13;;RUE;HENRI SELLIER;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;10;20.342;2.034;4.055;13 RUE HENRI SELLIER;200057859;91;11;362122;2.326988;48.635452;0.4300640093240093;;13 Rue Henri Sellier 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2000_00013;13;13 Rue Henri Sellier;Rue Henri Sellier;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490108;Parc Pierre;17;;AVENUE;JACQUES DUCLOS;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;10;37.001;3.7;4.055;17 AVENUE JACQUES DUCLOS;200057859;91;11;362126;2.336828;48.636782;0.4368516678596993;;17 Avenue Jacques Duclos 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2090_00017;17;17 Avenue Jacques Duclos;Avenue Jacques Duclos;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490115;Les Bois Clairs;8;;RUE;JEAN COCTEAU;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;10;13.189;1.319;4.055;8 RUE JEAN COCTEAU;200057859;91;11;362128;2.342597;48.642065;0.4042812121212121;;8 Rue Jean Cocteau 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2140_00008;8;8 Rue Jean Cocteau;Rue Jean Cocteau;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490113;Les Aunettes;12;;RUE;JEAN JACQUES ROUSSEAU;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;14;25.284;1.806;4.055;12 RUE JEAN JACQUES ROUSSEAU;200057859;91;11;362144;2.347717;48.641587;0.4242446582614466;;12 Rue Jean Jacques Rousseau 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2145_00012;12;12 Rue Jean Jacques Rousseau;Rue Jean Jacques Rousseau;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490113;Les Aunettes;10;;RUE;JEAN RENOIR;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;32;44.943;1.404;4.055;10 RUE JEAN RENOIR;200057859;91;11;362149;2.352182;48.641615;0.4256276489028213;;10 Rue Jean Renoir 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2179_00010;10;10 Rue Jean Renoir;Rue Jean Renoir;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490115;Les Bois Clairs;8;;RUE;JULIAN GRIMAU;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;10;22.703;2.27;4.055;8 RUE JULIAN GRIMAU;200057859;91;11;362152;2.345511;48.643012;0.4023335469448584;;8 Rue Julian Grimau 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2200_00008;8;8 Rue Julian Grimau;Rue Julian Grimau;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490112;Liers;1;;RUE;LOUISE MICHEL;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;11;18.191;1.654;4.055;1 RUE LOUISE MICHEL;200057859;91;11;362163;2.341686;48.631454;0.4372898701298701;;1 Rue Louise Michel 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2396_00001;1;1 Rue Louise Michel;Rue Louise Michel;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490113;Les Aunettes;2;;RUE;MARCEL L HERBIER;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;18;32.295;1.794;4.055;2 RUE MARCEL L HERBIER;200057859;91;11;362170;2.351954;48.639152;0.4446792978566149;;2 Rue Marcel l'Herbier 91700 Sainte-Geneviève-des-Bois;housenumber;91549_2493_00002;2;2 Rue Marcel l'Herbier;Rue Marcel l'Herbier;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490101;Le Perray;6;;ALLEE;PAUL CEZANNE;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;16;73.354;4.585;4.055;6 ALLEE PAUL CEZANNE;200057859;91;11;362186;;;;;;;;;;;;;;;;;;not-found
2024;915490114;Louis Pergaud;52;;RUE;PAUL ELUARD;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;10;20.245;2.024;4.055;52 RUE PAUL ELUARD;200057859;91;11;362194;2.343215;48.640105;0.41265864406779657;;52 Rue Paul Eluard 91700 Sainte-Geneviève-des-Bois;housenumber;91549_3070_00052;52;52 Rue Paul Eluard;Rue Paul Eluard;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490108;Parc Pierre;18;;RUE;ROGER MARTIN DU GARD;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;10;18.208;1.821;4.055;18 RUE ROGER MARTIN DU GARD;200057859;91;11;362217;2.340863;48.640229;0.43803602870813396;0.3340532323232323;18 Rue Roger Martin du Gard 91700 Sainte-Geneviève-des-Bois;housenumber;91549_3550_00018;18;18 Rue Roger Martin du Gard;Rue Roger Martin du Gard;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490108;Parc Pierre;16;;RUE;ROGER MARTIN DU GARD;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;10;22.885;2.288;4.055;16 RUE ROGER MARTIN DU GARD;200057859;91;11;362219;2.340863;48.640229;0.428395237449118;0.3258679310344827;16 Rue Roger Martin du Gard 91700 Sainte-Geneviève-des-Bois;housenumber;91549_3550_00016;16;16 Rue Roger Martin du Gard;Rue Roger Martin du Gard;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490115;Les Bois Clairs;16;;RUE;ROGER VAILLANT;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;16;29.486;1.843;4.055;16 RUE ROGER VAILLANT;200057859;91;11;362227;2.34341;48.641341;0.4104453535353535;;16 Rue Roger Vaillant 91700 Sainte-Geneviève-des-Bois;housenumber;91549_3570_00016;16;16 Rue Roger Vaillant;Rue Roger Vaillant;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490105;L'Étang;28;;RUE;ROMAIN ROLLAND;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;14;50.471;3.605;4.055;28 RUE ROMAIN ROLLAND;200057859;91;11;362231;2.318751;48.646821;0.43746476117103233;;28 Rue Romain Rolland 91700 Sainte-Geneviève-des-Bois;housenumber;91549_3590_00028;28;28 Rue Romain Rolland;Rue Romain Rolland;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490113;Les Aunettes;2;;IMPASSE;VICTOR SCHOELCHER;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;10;28.387;2.839;4.055;2 IMPASSE VICTOR SCHOELCHER;200057859;91;11;362234;2.347426;48.643038;0.4193294612794612;;2 Impasse Victor Schoelcher 91700 Sainte-Geneviève-des-Bois;housenumber;91549_3945_00002;2;2 Impasse Victor Schoelcher;Impasse Victor Schoelcher;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490114;Louis Pergaud;5;;RUE;VOLTAIRE;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;10;23.705;2.37;4.055;5 RUE VOLTAIRE;200057859;91;11;362235;2.345037;48.639974;0.39606652892561983;;5 Rue Voltaire 91700 Sainte-Geneviève-des-Bois;housenumber;91549_4060_00005;5;5 Rue Voltaire;Rue Voltaire;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915490114;Louis Pergaud;3;;RUE;VOLTAIRE;91549;Sainte-Geneviève-des-Bois;RESIDENTIEL;18;32.69;1.816;4.055;3 RUE VOLTAIRE;200057859;91;11;362236;2.345241;48.639944;0.39606652892561983;;3 Rue Voltaire 91700 Sainte-Geneviève-des-Bois;housenumber;91549_4060_00003;3;3 Rue Voltaire;Rue Voltaire;91700;Sainte-Geneviève-des-Bois;91, Essonne, Île-de-France;91549;;;;ok
2024;915870000;Saulx-les-Chartreux (commune non irisée);52;;RUE;DE LA DIVISION LECLERC;91587;Saulx-les-Chartreux;RESIDENTIEL;14;63.47;4.534;5.128;52 RUE DE LA DIVISION LECLERC;200056232;91;11;366234;2.265428;48.691766;0.3593390218642117;;52 Rue de la Division Leclerc 91160 Saulx-les-Chartreux;housenumber;91587_0360_00052;52;52 Rue de la Division Leclerc;Rue de la Division Leclerc;91160;Saulx-les-Chartreux;91, Essonne, Île-de-France;91587;;;;ok
2024;915870000;Saulx-les-Chartreux (commune non irisée);14;;RUE;DES THIBOUDES;91587;Saulx-les-Chartreux;RESIDENTIEL;23;29.228;1.271;5.128;14 RUE DES THIBOUDES;200056232;91;11;366242;2.278314;48.693402;0.3273516883116883;;14 Rue des Thiboudes 91160 Saulx-les-Chartreux;housenumber;91587_1044_00014;14;14 Rue des Thiboudes;Rue des Thiboudes;91160;Saulx-les-Chartreux;91, Essonne, Île-de-France;91587;;;;ok
2024;915870000;Saulx-les-Chartreux (commune non irisée);5;;ALLEE;DU SAUT DU LOUP;91587;Saulx-les-Chartreux;RESIDENTIEL;16;28.696;1.794;5.128;5 ALLEE DU SAUT DU LOUP;200056232;91;11;366250;2.271503;48.691844;0.33231772104607715;;5 Allée du Saut du Loup 91160 Saulx-les-Chartreux;housenumber;91587_1022_00005;5;5 Allée du Saut du Loup;Allée du Saut du Loup;91160;Saulx-les-Chartreux;91, Essonne, Île-de-France;91587;;;;ok
2024;915870000;Saulx-les-Chartreux (commune non irisée);11;;ALLEE;DU SAUT DU LOUP;91587;Saulx-les-Chartreux;RESIDENTIEL;10;17.322;1.732;5.128;11 ALLEE DU SAUT DU LOUP;200056232;91;11;366256;2.272215;48.691614;0.3345896068796068;;11 Allée du Saut du Loup 91160 Saulx-les-Chartreux;housenumber;91587_1022_00011;11;11 Allée du Saut du Loup;Allée du Saut du Loup;91160;Saulx-les-Chartreux;91, Essonne, Île-de-France;91587;;;;ok
2024;915870000;Saulx-les-Chartreux (commune non irisée);19;;RUE;ELSA TRIOLET;91587;Saulx-les-Chartreux;RESIDENTIEL;37;61.177;1.653;5.128;19 RUE ELSA TRIOLET;200056232;91;11;366261;2.279117;48.692257;0.32051711462450594;;19 Rue Elsa Triolet 91160 Saulx-les-Chartreux;housenumber;91587_0370_00019;19;19 Rue Elsa Triolet;Rue Elsa Triolet;91160;Saulx-les-Chartreux;91, Essonne, Île-de-France;91587;;;;ok
2024;915890110;Quartier 10;76;;BOULEVARD;ARISTIDE BRIAND;91589;Savigny-sur-Orge;RESIDENTIEL;12;59.18;4.932;3.832;76 BOULEVARD ARISTIDE BRIAND;200054781;91;11;366830;2.353264;48.686807;0.41420216450216446;;76 Boulevard Aristide Briand 91600 Savigny-sur-Orge;housenumber;91589_0320_00076;76;76 Boulevard Aristide Briand;Boulevard Aristide Briand;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890106;Quartier 6;6;;BOULEVARD;ARISTIDE BRIAND;91589;Savigny-sur-Orge;RESIDENTIEL;22;68.854;3.13;3.832;6 BOULEVARD ARISTIDE BRIAND;200054781;91;11;366832;2.342894;48.68117;0.405125219941349;;6 Boulevard Aristide Briand 91600 Savigny-sur-Orge;housenumber;91589_0320_00006;6;6 Boulevard Aristide Briand;Boulevard Aristide Briand;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890110;Quartier 10;3;;SQUARE;BRASSENS;91589;Savigny-sur-Orge;RESIDENTIEL;10;18.026;1.803;3.832;3 SQUARE BRASSENS;200054781;91;11;366866;2.350168;48.686436;0.37632657342657344;;3 Square Brassens 91600 Savigny-sur-Orge;housenumber;91589_0745_00003;3;3 Square Brassens;Square Brassens;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890116;Quartier 16;1;;AVENUE;CAMILLE DESMOULINS;91589;Savigny-sur-Orge;RESIDENTIEL;11;75.029;6.821;3.832;1 AVENUE CAMILLE DESMOULINS;200054781;91;11;366883;2.356768;48.692451;0.4039011436950146;;1 Avenue Camille Desmoulins 91600 Savigny-sur-Orge;housenumber;91589_0870_00001;1;1 Avenue Camille Desmoulins;Avenue Camille Desmoulins;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890104;Quartier 4;37;;RUE;CHAMBERLIN;91589;Savigny-sur-Orge;RESIDENTIEL;14;47.816;3.415;3.832;37 RUE CHAMBERLIN;200054781;91;11;366886;2.346288;48.675351;0.3738871328671328;;37 Rue Chamberlin 91600 Savigny-sur-Orge;housenumber;91589_1009_00037;37;37 Rue Chamberlin;Rue Chamberlin;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890106;Quartier 6;18;;RUE;CHAMBERLIN;91589;Savigny-sur-Orge;RESIDENTIEL;34;79.387;2.335;3.832;18 RUE CHAMBERLIN;200054781;91;11;366887;2.346779;48.67539;0.3738871328671328;;18 Rue Chamberlin 91600 Savigny-sur-Orge;housenumber;91589_1009_00018;18;18 Rue Chamberlin;Rue Chamberlin;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890106;Quartier 6;16;;RUE;CHAMBERLIN;91589;Savigny-sur-Orge;RESIDENTIEL;31;38.035;1.227;3.832;16 RUE CHAMBERLIN;200054781;91;11;366888;2.347321;48.675447;0.3857684554280671;;16 Rue Chamberlin 91600 Savigny-sur-Orge;housenumber;91589_1009_00016;16;16 Rue Chamberlin;Rue Chamberlin;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890106;Quartier 6;74;;AVENUE;CHARLES DE GAULLE;91589;Savigny-sur-Orge;RESIDENTIEL;10;37.532;3.753;3.832;74 AVENUE CHARLES DE GAULLE;200054781;91;11;366890;2.343543;48.680334;0.39972067448680354;;74 Avenue Charles de Gaulle 91600 Savigny-sur-Orge;housenumber;91589_1070_00074;74;74 Avenue Charles de Gaulle;Avenue Charles de Gaulle;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890106;Quartier 6;70;;AVENUE;CHARLES DE GAULLE;91589;Savigny-sur-Orge;RESIDENTIEL;11;45.507;4.137;3.832;70 AVENUE CHARLES DE GAULLE;200054781;91;11;366892;2.343848;48.680164;0.4098534737620103;;70 Avenue Charles de Gaulle 91600 Savigny-sur-Orge;housenumber;91589_1070_00070;70;70 Avenue Charles de Gaulle;Avenue Charles de Gaulle;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890104;Quartier 4;43;;RUE;CHARLES ROSSIGNOL;91589;Savigny-sur-Orge;RESIDENTIEL;11;50.996;4.636;3.832;43 RUE CHARLES ROSSIGNOL;200054781;91;11;366899;2.35616;48.676741;0.3914952542372881;;43 Rue Charles Rossignol 91600 Savigny-sur-Orge;housenumber;91589_1100_00043;43;43 Rue Charles Rossignol;Rue Charles Rossignol;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890104;Quartier 4;41;;RUE;CHARLES ROSSIGNOL;91589;Savigny-sur-Orge;RESIDENTIEL;18;103.186;5.733;3.832;41 RUE CHARLES ROSSIGNOL;200054781;91;11;366900;2.356034;48.676285;0.3914952542372881;;41 Rue Charles Rossignol 91600 Savigny-sur-Orge;housenumber;91589_1100_00041;41;41 Rue Charles Rossignol;Rue Charles Rossignol;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890105;Quartier 5;33;;RUE;CHATEAUBRIAND;91589;Savigny-sur-Orge;RESIDENTIEL;36;53.761;1.493;3.832;33 RUE CHATEAUBRIAND;200054781;91;11;366904;2.358216;48.678933;0.3817613223140496;;33 Rue Chateaubriand 91600 Savigny-sur-Orge;housenumber;91589_1160_00033;33;33 Rue Chateaubriand;Rue Chateaubriand;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890103;Quartier 3;6;;RUE;CLAUDE MONET;91589;Savigny-sur-Orge;RESIDENTIEL;26;44.034;1.694;3.832;6 RUE CLAUDE MONET;200054781;91;11;366909;2.338648;48.674848;0.3690823670668953;;6 Rue Claude Monet 91600 Savigny-sur-Orge;housenumber;91589_1280_00006;6;6 Rue Claude Monet;Rue Claude Monet;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890109;Quartier 9;67;;AVENUE;DE LA BELLE GABRIELLE;91589;Savigny-sur-Orge;RESIDENTIEL;11;15.894;1.445;3.832;67 AVENUE DE LA BELLE GABRIELLE;200054781;91;11;366921;2.359988;48.688215;0.4066417079889807;0.3123989304812834;67 Avenue de la Belle Gabrielle 91600 Savigny-sur-Orge;housenumber;91589_0520_00067;67;67 Avenue de la Belle Gabrielle;Avenue de la Belle Gabrielle;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890109;Quartier 9;60;;AVENUE;DE LA BELLE GABRIELLE;91589;Savigny-sur-Orge;RESIDENTIEL;30;24.868;0.829;3.832;60 AVENUE DE LA BELLE GABRIELLE;200054781;91;11;366922;2.360744;48.687802;0.42592545454545455;0.32965888738127547;60 Avenue de la Belle Gabrielle 91600 Savigny-sur-Orge;housenumber;91589_0520_00060;60;60 Avenue de la Belle Gabrielle;Avenue de la Belle Gabrielle;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890103;Quartier 3;8;;RUE;DEGAS;91589;Savigny-sur-Orge;RESIDENTIEL;27;44.391;1.644;3.832;8 RUE DEGAS;200054781;91;11;366945;2.338882;48.676157;0.35166541501976284;;8 Rue Degas 91600 Savigny-sur-Orge;housenumber;91589_1610_00008;8;8 Rue Degas;Rue Degas;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890103;Quartier 3;4;;RUE;DEGAS;91589;Savigny-sur-Orge;RESIDENTIEL;22;35.43;1.61;3.832;4 RUE DEGAS;200054781;91;11;366947;2.338594;48.674677;0.35166541501976284;;4 Rue Degas 91600 Savigny-sur-Orge;housenumber;91589_1610_00004;4;4 Rue Degas;Rue Degas;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890110;Quartier 10;9;;AVENUE;DES ECOLES;91589;Savigny-sur-Orge;RESIDENTIEL;11;26.093;2.372;3.832;9 AVENUE DES ECOLES;200054781;91;11;366962;2.351846;48.687219;0.3868046464646464;;9 Avenue des Ecoles 91600 Savigny-sur-Orge;housenumber;91589_1780_00009;9;9 Avenue des Ecoles;Avenue des Ecoles;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890110;Quartier 10;9;;AVENUE;DES MARRONNIERS;91589;Savigny-sur-Orge;RESIDENTIEL;13;39.891;3.069;3.832;9 AVENUE DES MARRONNIERS;200054781;91;11;366969;2.351881;48.688048;0.40169941448382124;0.3383821907600596;9 Avenue des Marronniers 91600 Savigny-sur-Orge;housenumber;91589_3570_00009;9;9 Avenue des Marronniers;Avenue des Marronniers;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890116;Quartier 16;62;;RUE;DES PALOMBES;91589;Savigny-sur-Orge;RESIDENTIEL;22;36.82;1.674;3.832;62 RUE DES PALOMBES;200054781;91;11;366970;2.356164;48.694068;0.3869491919191919;;62 Rue des Palombes 91600 Savigny-sur-Orge;housenumber;91589_4110_00062;62;62 Rue des Palombes;Rue des Palombes;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890109;Quartier 9;6;;RUE;DES PALOMBES;91589;Savigny-sur-Orge;RESIDENTIEL;10;20.323;2.032;3.832;6 RUE DES PALOMBES;200054781;91;11;366972;2.357886;48.688668;0.37599054888507716;;6 Rue des Palombes 91600 Savigny-sur-Orge;housenumber;91589_4110_00006;6;6 Rue des Palombes;Rue des Palombes;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890107;Quartier 7;41;;RUE;DES PERDRIX;91589;Savigny-sur-Orge;RESIDENTIEL;10;10.646;1.065;3.832;41 RUE DES PERDRIX;200054781;91;11;366975;2.361152;48.689836;0.37783327615780443;;41 Rue des Perdrix 91600 Savigny-sur-Orge;housenumber;91589_4340_00041;41;41 Rue des Perdrix;Rue des Perdrix;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890105;Quartier 5;34;;RUE;DES PRES SAINT MARTIN;91589;Savigny-sur-Orge;RESIDENTIEL;42;74.869;1.783;3.832;34 RUE DES PRES SAINT MARTIN;200054781;91;11;366982;2.364449;48.67996;0.4031289754689754;0.3441652892561983;34 Rue des Pres Saint-martin 91600 Savigny-sur-Orge;housenumber;91589_4590_00034;34;34 Rue des Pres Saint-martin;Rue des Pres Saint-martin;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
2024;915890105;Quartier 5;32;;RUE;DES PRES SAINT MARTIN;91589;Savigny-sur-Orge;RESIDENTIEL;47;82.07;1.746;3.832;32 RUE DES PRES SAINT MARTIN;200054781;91;11;366983;2.364185;48.679809;0.4031289754689754;0.3107865093684941;32 Rue des Pres Saint-martin 91600 Savigny-sur-Orge;housenumber;91589_4590_00032;32;32 Rue des Pres Saint-martin;Rue des Pres Saint-martin;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
