"numero_dpe","date_visite_diagnostiqueur","date_etablissement_dpe","numero_dpe_remplace","numero_dpe_immeuble_associe","id_rnb","provenance_id_rnb","numero_rpls_logement","numero_immatriculation_copropriete","etiquette_dpe","etiquette_ges","classe_altitude","zone_climatique","type_batiment","type_installation_chauffage","type_installation_ecs","hauteur_sous_plafond","nombre_appartement","nombre_niveau_immeuble","nombre_niveau_logement","typologie_logement","appartement_non_visite","surface_habitable_immeuble","surface_habitable_logement","surface_tertiaire_immeuble","classe_inertie_batiment","adresse_ban","numero_voie_ban","nom_rue_ban","nom_commune_ban","code_postal_ban","code_insee_ban","code_departement_ban","code_region_ban","identifiant_ban","coordonnee_cartographique_x_ban","coordonnee_cartographique_y_ban","score_ban","statut_geocodage","numero_etage_appartement","position_logement_dans_immeuble","nom_residence","complement_adresse_batiment","complement_adresse_logement","indicateur_confort_ete","protection_solaire_exterieure","logement_traversant","presence_brasseur_air","inertie_lourde","isolation_toiture","deperditions_totales_batiment","deperditions_totales_logement","deperditions_enveloppe","deperditions_ponts_thermiques","deperditions_murs","deperditions_planchers_hauts","deperditions_planchers_bas","deperditions_portes","deperditions_baies_vitrees","deperditions_renouvellement_air","qualite_isolation_enveloppe","qualite_isolation_murs","qualite_isolation_plancher_haut_comble_amenage","qualite_isolation_plancher bas","qualite_isolation_menuiseries","ubat_w_par_m2_k","besoin_chauffage","besoin_ecs","besoin_refroidissement","conso_5_usages_ep","conso_5_usages_par_m2_ep","conso_chauffage_ep","conso_ecs_ep","conso_refroidissement_ep","conso_eclairage_ep","conso_auxiliaires_ep","conso_5 usages_ef","conso_5 usages_par_m2_ef","conso_chauffage_ef","conso_ecs_ef","conso_refroidissement_ef","conso_eclairage_ef","conso_auxiliaires_ef","emission_ges_5_usages","emission_ges_5_usages par_m2","emission_ges_chauffage","emission_ges_ecs","emission_ges_refroidissement","emission_ges_eclairage","emission_ges_auxiliaires","type_energie_n1","conso_5 usages_ef_energie_n1","conso_chauffage_ef_energie_n1","conso_ecs_ef_energie_n1","cout_total_5_usages_energie_n1","cout_chauffage_energie_n1","cout_ecs_energie_n1","emission_ges_5_usages_energie_n1","emission_ges_chauffage_energie_n1","emission_ges_ecs_energie_n1","type_energie_n2","conso_5 usages_ef_energie_n2","conso_chauffage_ef_energie_n2","Conso_ecs_ef_energie_n2","cout_total_5_usages_energie_n2","cout_chauffage_energie_n2","cout_ecs_energie_n2","emission_ges_5_usages_energie_n2","emission_ges_chauffage_energie_n2","emission_ges_ecs_energie_n2","type_energie_n3","conso_5_usages_ef_energie_n3","conso_chauffage_ef_energie_n3","conso_ecs_ef_energie_n3","cout_total_5_usages energie_n3","cout_chauffage_energie_n3","cout_ecs_energie_n3","emission_ges_5_usages_energie_n3","emission_ges_chauffage_energie_n3","emission_ges_ecs_energie_n3","cout_total_5_usages","cout_chauffage","cout_ecs","cout_refroidissement","cout_eclairage","cout_auxiliaires","type_energie_principale_chauffage","type_generateur_chauffage_principal","type_installation_chauffage_n1","type_emetteur_installation_chauffage_n1","configuration_installation_chauffage_n1","description_installation_chauffage_n1","conso_chauffage_installation_chauffage_n1","surface_chauffee_installation_chauffage_n1","type_generateur_n1_installation_n1","type_energie_generateur_n1_installation_n1","usage_generateur_n1_installation_n1","conso_chauffage_generateur_n1_installation_n1","type_generateur_n2_installation_n1","type_energie_generateur_n2_installation_n1","usage_generateur_n2_installation_n1","conso_chauffage_generateur_n2_installation_n1","type_installation_chauffage_n2","type_emetteur_installation_chauffage_n2","configuration_installation_chauffage_n2","description_installation_chauffage_n2","conso_chauffage_installation_chauffage_n2","surface_chauffee_installation_chauffage_n2","type_generateur_n1_installation_n2","type_energie_generateur_n1_installation_n2","usage_generateur_n1_installation_n2","conso_chauffage_generateur_n1_installation_n2","type_generateur_n2_installation_n2","type_energie_generateur_n2_installation_n2","usage_generateur_n2_installation_n2","conso_chauffage_generateur_n2_installation_n2","type_energie_principale_ecs","type_generateur_chauffage_principal_ecs","besoin_ecs_batiment","besoin_ecs_logement","type_installation_ecs_n1","configuration_installation_ecs_n1","description_installation_ecs_n1","conso_ef_installation_ecs_n1","nombre_logements_desservis_par_installation_ecs_n1","surface_habitable_desservie_par_installation_ecs_n1","type_installation_solaire_n1","production_ecs_solaire_installation_n1","type_generateur_n1_ecs_n1","type_energie_generateur_n1_ecs_n1","usage_generateur_n1_ecs_n1","description_generateur_n1_ecs_n1","volume_stockage_generateur_n1_ecs_n1","cop_generateur_n1_ecs_n1","conso_ef_generateur_n1_ecs_n1","type_generateur_n2_ecs_n1","type_energie_generateur_n2_ecs_n1","usage_generateur_n2_ecs_n1","description_generateur_n2_ecs_n1","volume_stockage_generateur_n2_ecs_n1","cop_generateur_n2_ecs_n1","conso_ef_generateur_n2_ecs_n1","type_ventilation","surface_ventilee","ventilation_posterieure_2012","type_generateur_froid","description_generateur_froid","surface_climatisee","conso_refroidissement_annuel","categorie_enr","systeme_production_electricite_origine_renouvelable","presence_production_pv","surface_totale_capteurs_pv","nombre_module","production_electricite_pv_kwhep_par_an","electricite_pv_autoconsommee"
"2491N4300845C","2024-12-02","2024-12-03",,,,,,,"C","C",,,"immeuble",,,2.5,12,1,1,,0,644.2,644.2,,,"6 Route de Saint Pierre 91250 Tigery","6","Route de Saint Pierre","Tigery","91250","91617","91","11","91617_0113_00006",664045,6837473.5,0.43,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-12 logements-1-LogZone",,,,,,,,,,,,,,,,,"très bonne","bonne",,"bonne","très bonne",0.42,,,,46565.1,72.2,25584.8,16936.6,0,2888.3,192.6,42864.6,66.5,24278.8,16827.7,0,1255.8,83.7,9287.7,14.4,5362.6,3806.3,0,86.7,5.4,"Gaz naturel",40018.2,23274.2,16744,5251,3054,2197,0,0,0,"Électricité",2846.5,1004.6,83.7,988,349,29,118.8,0,0,,,,,,,,,,,6239,3403,2226,0,436,29,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2591N0408604O","2025-01-09","2025-02-05",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,39,1,,,,2333,,,,"Allée des Rossays 91360 Épinay-sur-Orge",,"Allée des Rossays","Épinay-sur-Orge","91360","91216","91","11","91216_1774",650973.4,6841404.43,0.53,"adresse géocodée ban à l'adresse",0,,,"25/IMO/0120",,,,,,,,,,,,,,,,,,"moyenne","bonne",,"très bonne","très bonne",0.73,,,,143667.3,61,67353.2,61496.4,0,11450,3367.7,135292.1,57,67353.2,61496.4,0,4978.3,1464.2,29686.1,12,15289.2,13959.7,0,343.5,93.7,"Électricité",135292.1,67353.2,61496.4,19142,8836.7,8068.3,29686.1,15289.2,13959.7,"Gaz naturel",135292.1,67353.2,61496.4,19142,8836.7,8068.3,29686.1,15289.2,13959.7,,,,,,,,,,,19142,8836.7,8068.3,0,1728.5,508.4,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2591N0862361T","2025-03-03","2025-03-12",,,,,,,"A","A",,,"immeuble",,,2.5,44,1,1,,0,3085.4,3085.4,,,"Chemin du Clos Langlet 91130 Ris-Orangis",,"Chemin du Clos Langlet","Ris-Orangis","91130","91521","91","11","91521_0745",655837.03,6838984.44,0.81,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"2-Bâtiment B-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.71,,,,183140.6,59.3,67014.6,92719.9,0,13003.4,6935.1,157171.5,50.9,54275,92719.9,0,5653.7,3015.3,8450.7,2.7,3042.4,4728.7,0,390.1,193,"Réseau de Chauffage urbain",137195.2,44475.4,92719.9,12238,3967,8271,0,0,0,"Électricité",19976.2,9799.7,0,6936,3403,0,679.6,0,0,,,,,,,,,,,19174,7370,8271,0,1963,1047,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"réseau de chaleur ou de froid vertueux",,,,,0,
"2591N1146122Q","2025-04-01","2025-04-02",,,,,,,"B","A","inférieur à 400m","H1a","immeuble",,,2.5,28,1,,,,1464,,,,"29 Rue de la Liberte 91350 Grigny","29","Rue de la Liberte","Grigny","91350","91286","91","11","91286_0556_00029",654904.02,6839286.22,0.62,"adresse géocodée ban à l'adresse",0,,,"25/IMO/0157",,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.5,,,,149069.6,101,42292,85360,0,6246.8,15170.8,136964,93,42292,85360,0,2716,6596,2396.7,1,592.1,1195,0,187.4,422.1,"Électricité",136964,42292,85360,14621.1,3772.9,7615,2396.7,592.1,1195,"Réseau de Chauffage urbain",136964,42292,85360,14621.1,3772.9,7615,2396.7,592.1,1195,,,,,,,,,,,14621.1,3772.9,7615,0,943,2290.2,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2591N1145788U","2025-04-01","2025-04-02",,,,,,,"B","A","inférieur à 400m","H1a","immeuble",,,2.5,14,1,,,,888.8,,,,"40 Rue de l'Egalité 91350 Grigny","40","Rue de l'Egalité","Grigny","91350","91286","91","11","91286_0292_00040",654856.57,6839246.79,0.64,"adresse géocodée ban à l'adresse",0,,,"25/IMO/0154",,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.51,,,,84564.5,95,33176,39811.2,0,3946.8,7630.5,78020.8,87,33176,39811.2,0,1716,3317.6,1352.6,1,464.5,557.4,0,118.4,212.3,"Réseau de Chauffage urbain",78020.8,33176,39811.2,8258.9,2959.6,3551.6,1352.6,464.5,557.4,"Électricité",78020.8,33176,39811.2,8258.9,2959.6,3551.6,1352.6,464.5,557.4,,,,,,,,,,,8258.9,2959.6,3551.6,0,595.8,1151.9,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N3165714F","2024-09-09","2024-09-11",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,52,1,,,,2986.2,,,,"Rue de Sillery 91360 Épinay-sur-Orge",,"Rue de Sillery","Épinay-sur-Orge","91360","91216","91","11","91216_1950",650301.25,6842017.63,0.56,"adresse géocodée ban à l'adresse",0,,,"24/IMO/0696",,,,,,,,,,,,,,,,,,"moyenne","très bonne",,"moyenne","très bonne",0.67,,,,215892.5,72,90838.5,106515.5,0,13903.8,4634.6,200699,67,86647.2,105991.6,0,6045.2,2015.1,43732.6,14,19191.7,23994.8,0,417.1,129,"Électricité",200699,86647.2,105991.6,28856.3,12064.5,13993.2,43732.6,19191.7,23994.8,"Gaz naturel",200699,86647.2,105991.6,28856.3,12064.5,13993.2,43732.6,19191.7,23994.8,,,,,,,,,,,28856.3,12064.5,13993.2,0,2098.9,699.6,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N4082352N","2024-10-20","2024-11-18",,,,,,,"C","C",,,"immeuble",,,2.5,20,1,1,,0,1320,1320,,,"5 Rue Simone VEIL 91250 Saintry-sur-Seine","5","Rue Simone VEIL","Saintry-sur-Seine","91250","91577","91","11","91577_e7e4vm_00005",662467.33,6832890.3,0.8,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"3-Batiment B-1-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.54,,,,87679.4,66.4,45954.7,33552.4,0,6226.6,389.2,82400.4,62.4,45514.8,33332.4,0,2707.2,169.2,18061.8,13.6,10281.8,7539,0,186.8,10.8,"Gaz naturel",78339.6,45176.4,33163.2,10278,5927,4351,0,0,0,"Électricité",4060.8,338.4,169.2,1410,117,59,240.9,0,0,,,,,,,,,,,11688,6044,4410,0,940,59,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2591N0881792C","2025-03-03","2025-03-12",,,,,,,"A","A",,,"immeuble",,,2.5,35,1,1,,0,2521.4,2521.4,,,"Chemin du Clos Langlet 91130 Ris-Orangis",,"Chemin du Clos Langlet","Ris-Orangis","91130","91521","91","11","91521_0745",655837.03,6838984.44,0.81,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment A-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.73,,,,171783.1,68.1,74463.4,77128.4,0,10095.7,7211.2,146105,57.9,60197.8,77128.4,0,4389.4,3135.3,7894.7,3.1,3377.3,3933.5,0,302.9,200.7,"Réseau de Chauffage urbain",126352.6,49224.2,77128.4,11271,4391,6880,0,0,0,"Électricité",19752.4,10973.6,0,6858,3810,0,583.8,0,0,,,,,,,,,,,18129,8201,6880,0,1524,1089,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"réseau de chaleur ou de froid vertueux",,,,,0,
"2591N0603914M","2025-02-20","2025-02-21",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,23,1,,,,1180.8,,,,"1 Rue du Général Leclerc 91160 Ballainvilliers","1","Rue du Général Leclerc","Ballainvilliers","91160","91044","91","11","91044_0020_00001",648137,6841881.55,0.55,"adresse géocodée ban à l'adresse",0,,,"24/07/91160/0335",,,,,,,,,,,,,,,,,,"bonne","bonne",,"bonne","très bonne",0.55,,,,85016.9,71,43987.7,33430.1,0,5526.6,2072.5,79745.6,67,43402,33039.6,0,2402.9,901.1,17460.4,14,9785.6,7451.3,0,165.8,57.7,"Gaz naturel",79745.6,43402,33039.6,11338.5,5791.7,4399.7,17460.4,9785.6,7451.3,"Électricité",79745.6,43402,33039.6,11338.5,5791.7,4399.7,17460.4,9785.6,7451.3,,,,,,,,,,,11338.5,5791.7,4399.7,0,834.3,312.9,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N4526825Q","2024-12-09","2024-12-09",,,,,,,"C","C",,,"immeuble",,,2.5,22,1,1,,0,1377.9,1377.9,,,"124 Rue Saint Jacques 91150 Étampes","124","Rue Saint Jacques","Étampes","91150","91223","91","11","91223_3890_00124",637443.54,6815068.95,0.97,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Batiment Collectif-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.65,,,,103755.8,75.2,59795.7,35395.1,0,6525.7,407.9,97531.5,70.8,58873.6,34934,0,2837.3,177.3,21384.4,15.5,13259.3,7872.6,0,195.8,11.3,"Gaz naturel",92743.6,58164.2,34579.4,12168,7631,4537,0,0,0,"Électricité",4787.9,709.3,354.7,1662,246,123,252.5,0,0,,,,,,,,,,,13830,7877,4660,0,985,62,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2591N0938101V","2021-06-30","2025-03-18","2591N0188989V",,,,,,"B","A","inférieur à 400m","H1a","immeuble",,,2.5,15,1,,,,277.1,,,,"Rue Mimi Perrin 91400 Orsay",,"Rue Mimi Perrin","Orsay","91400","91471","91","11","91471_2144",640423.06,6844383.86,0.46,"adresse géocodée ban à l'adresse",0,,,"25/IMO/0141",,,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.37,,,,26818.1,96,10262.8,12809.8,0,1123.7,2621.9,11660.1,42,4462.1,5569.5,0,488.6,1140,821.2,2,352.5,362,0,33.7,73,"Électricité",11660.1,4462.1,5569.5,4048.5,1549.3,1933.8,821.2,352.5,362,,,,,,,,,,,,,,,,,,,,,4048.5,1549.3,1933.8,0,169.6,395.8,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"Il existe plusieurs descriptifs ENR",,,,,0,
"2491N3422578P","2024-08-04","2024-08-04",,,,,,,"B","B",,,"immeuble",,,2.5,22,1,1,,0,1220.2,1220.2,,,"Rue de la Croix Ronde 91360 Épinay-sur-Orge",,"Rue de la Croix Ronde","Épinay-sur-Orge","91360","91216","91","11","91216_0440",649490.39,6841715.54,0.7,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment A-1-LogZone",,,,,,,,,,,,,,,,,"bonne","bonne",,"très bonne","très bonne",0.62,,,,82273.2,67.4,43754.3,28755.5,0,6147.3,723.2,65718,53.9,43549.9,17923.1,0,2672.7,314.4,12866.3,10.5,9862.6,2718.6,0,184.4,20.1,"Gaz naturel",52983.1,43392.7,9590.4,6951,5693,1258,0,0,0,"Électricité",12734.8,157.2,8332.7,4422,55,2893,285,0,0,,,,,,,,,,,11373,5748,4151,0,928,109,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"chauffe-eau thermodynamique",,,,,0,
"2491N2735640X","2024-07-28","2024-07-28",,,,,,,"C","C",,,"immeuble",,,2.5,58,1,1,,0,3052.5,3052.5,,,"69 Avenue de la Cour de France 91260 Juvisy-sur-Orge","69","Avenue de la Cour de France","Juvisy-sur-Orge","91260","91326","91","11","91326_0670_00069",653708.59,6844048.15,0.7,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Batiment-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.74,,,,210419.5,68.9,105730.9,85156,0,15093.4,887.8,196870.2,64.5,104225.4,84152.4,0,6562.3,386,43041.6,14.1,23487.8,18977.5,0,452.8,24.7,"Gaz naturel",186447.7,103067.3,83380.3,24461,13522,10939,0,0,0,"Électricité",10422.5,1158.1,772,3619,402,268,576.3,0,0,,,,,,,,,,,28080,13924,11207,0,2279,134,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N4386293O","2024-12-05","2024-12-09",,,,,,,"C","C",,,"immeuble",,,2.5,11,1,1,,0,709.6,709.6,,,"Allée des Jacinthes 91140 Villejust",,"Allée des Jacinthes","Villejust","91140","91666","91","11","91666_uhpon0",640854.52,6841338.46,0.51,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"3-Batiment A-1-LogZone",,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.43,,,,44136.1,62.1,22458,16766.9,0,3416.5,0,40756.8,57.4,22095.9,16525.5,0,1485.4,0,8839.9,12.4,4974.6,3721.2,0,102.5,0,"Gaz naturel",38157.2,21817.4,16339.8,5006,2862,2144,0,0,0,"Électricité",2599.5,278.5,185.7,903,97,64,144.1,0,0,,,,,,,,,,,5909,2959,2208,0,516,0,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N2834889E","2024-08-06","2024-08-06",,,,,,,"C","C",,,"immeuble",,,2.5,10,1,1,,0,357.5,357.5,,,"Rue du Parc 91180 Saint-Germain-lès-Arpajon",,"Rue du Parc","Saint-Germain-lès-Arpajon","91180","91552","91","11","91552_0326",645892.6,6832792.82,0.65,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Batiment A-1-LogZone",,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.36,,,,33276.9,93,14050.8,15503,0,1595.6,0,30571.3,85.5,13690,15262.5,0,693.8,0,6608.2,18.4,3066.6,3434.6,0,47.9,0,"Gaz naturel",28490,13412.5,15077.5,3738,1760,1978,0,0,0,"Électricité",2081.3,277.5,185,722,96,64,107.1,0,0,,,,,,,,,,,4460,1856,2042,0,241,0,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N2709682N","2024-07-14","2024-07-25",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,11,1,,,,1971.4,,,,"Rue Louis de Brooglie 91400 Orsay",,"Rue Louis de Brooglie","Orsay","91400","91471","91","11","91471_0434",639283.22,6845691.64,0.48,"adresse géocodée ban à l'adresse",0,,,"24/IMO/0140",,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.59,,,,140736.9,71,49118.7,53979.3,0,29774.1,7864.9,114064.8,57,43720.8,53979.3,0,12945.3,3419.5,27072.2,13,11169.8,14790.3,0,893.2,218.8,"Réseau de Chauffage urbain",114064.8,43720.8,53979.3,13972.2,4668.7,4815.5,27072.2,11169.8,14790.3,"Électricité",114064.8,43720.8,53979.3,13972.2,4668.7,4815.5,27072.2,11169.8,14790.3,,,,,,,,,,,13972.2,4668.7,4815.5,0,3550.2,937.8,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2591N0412329V","2025-01-09","2025-02-05",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,41,1,,,,2286,,,,"Allée des Rossays 91360 Épinay-sur-Orge",,"Allée des Rossays","Épinay-sur-Orge","91360","91216","91","11","91216_1774",650973.4,6841404.43,0.53,"adresse géocodée ban à l'adresse",0,,,"25/IMO/0123",,,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.72,,,,149138,65,72142.4,61929.9,0,11641.6,3424,140235.5,61,71755.3,61929.9,0,5061.6,1488.7,30747,13,16244.4,14058.1,0,349.2,95.3,"Électricité",140235.5,71755.3,61929.9,19878.1,9478.6,8125.2,30747,16244.4,14058.1,"Gaz naturel",140235.5,71755.3,61929.9,19878.1,9478.6,8125.2,30747,16244.4,14058.1,,,,,,,,,,,19878.1,9478.6,8125.2,0,1757.4,516.9,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2591N0826450O","2025-03-05","2025-03-10",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,26,1,,"T1",,1298.5,,,,"Route de Chartres 91940 Gometz-le-Châtel",,"Route de Chartres","Gometz-le-Châtel","91940","91275","91","11","91275_0080",636822.21,6842639.48,0.59,"adresse géocodée ban à l'adresse",0,"RDC",,"25/IMO/0188",,,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.41,,,,102631.2,79,39362.4,51290.4,0,6568.8,5409.6,95424,73,39144,51072,0,2856,2352,20774.5,15,8860.8,11566.1,0,197.1,150.5,"Gaz naturel",95424,39144,51072,13717.2,5172,6736.9,20774.5,8860.8,11566.1,"Électricité",95424,39144,51072,13717.2,5172,6736.9,20774.5,8860.8,11566.1,,,,,,,,,,,13717.2,5172,6736.9,0,991.6,816.6,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N3422694B","2024-08-04","2024-08-04",,,,,,,"B","B",,,"immeuble",,,2.5,22,1,1,,0,1220.2,1220.2,,,"Rue de la Croix Ronde 91360 Épinay-sur-Orge",,"Rue de la Croix Ronde","Épinay-sur-Orge","91360","91216","91","11","91216_0440",649490.39,6841715.54,0.7,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"2-Bâtiment B-1-LogZone",,,,,,,,,,,,,,,,,"bonne","bonne",,"très bonne","très bonne",0.62,,,,81552,66.8,34699.9,35731.4,0,7413.8,741.4,60599.9,49.7,34490.4,21274.4,0,3223.4,322.3,11158.8,9.1,7805.5,3027.7,0,222.4,20.6,"Gaz naturel",44482.9,34329.2,10153.7,5836,4504,1332,0,0,0,"Électricité",16117,161.2,11120.7,5596,56,3861,325.6,0,0,,,,,,,,,,,11432,4560,5193,0,1119,112,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"chauffe-eau thermodynamique",,,,,0,
"2591N0547500S","2024-11-18","2025-02-16",,,,,,,"B","A",,,"immeuble",,,2.5,12,1,1,,0,772.4,772.4,,,"10 Avenue Gilbert Fergant 91220 Le Plessis-Pâté","10","Avenue Gilbert Fergant","Le Plessis-Pâté","91220","91494","91","11","91494_0047_00010",650182.53,6834951.47,0.95,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"2-Bâtiment-2-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.47,,,,59211,76.6,40794.2,13664.1,0,3366.5,0,25743.9,33.3,17736.6,5940.9,0,1463.7,0,1926.9,2.4,1401.2,386.2,0,101,0,"Électricité",25743.9,17736.6,5940.9,6870,4699,1574,139.6,0,0,,,,,,,,,,,,,,,,,,,,,6870,4699,1574,0,388,0,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"chauffe-eau thermodynamique",,,,,0,
"2491N3264826F","2024-07-03","2024-09-18","2491N3010518D",,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,30,1,,,,1717.5,,,,"Boulevard Christian Jullien 91280 Saint-Pierre-du-Perray",,"Boulevard Christian Jullien","Saint-Pierre-du-Perray","91280","91573","91","11","91573_0344",664314.94,6835075.57,0.55,"adresse géocodée ban à l'adresse",0,,,"240604-KETB-DPE 1",,,,,,,,,,,,,,,,,,"moyenne","bonne","bonne","moyenne","très bonne",0.73,,,,125726.5,73,63291.9,53333.2,0,7078.8,2022.5,119153.3,69,62434.6,52761.6,0,3077.8,879.4,26249.3,15,14075,11905.7,0,212.4,56.3,"Gaz naturel",119153.3,62434.6,52761.6,16725.1,8333.9,7017.3,26249.3,14075,11905.7,"Électricité",119153.3,62434.6,52761.6,16725.1,8333.9,7017.3,26249.3,14075,11905.7,,,,,,,,,,,16725.1,8333.9,7017.3,0,1068.6,305.3,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
